test_id,test_name,user_id,variant,assignment_date
checkout_redesign_v2,Checkout Flow Redesign V2,U004650,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004651,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004652,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004653,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004654,treatment,2025-11-19
checkout_redesign_v2,Checkout Flow Redesign V2,U004655,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004656,control,2025-12-03
checkout_redesign_v2,Checkout Flow Redesign V2,U004657,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004658,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004659,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004660,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004663,treatment,2025-11-05
checkout_redesign_v2,Checkout Flow Redesign V2,U004664,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004665,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004666,treatment,2025-11-13
checkout_redesign_v2,Checkout Flow Redesign V2,U004668,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004669,treatment,2025-11-04
checkout_redesign_v2,Checkout Flow Redesign V2,U004670,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004671,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004672,treatment,2025-11-08
checkout_redesign_v2,Checkout Flow Redesign V2,U004674,treatment,2025-11-05
checkout_redesign_v2,Checkout Flow Redesign V2,U004675,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004676,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004677,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004678,treatment,2025-11-14
checkout_redesign_v2,Checkout Flow Redesign V2,U004679,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004681,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004682,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004684,treatment,2025-11-21
checkout_redesign_v2,Checkout Flow Redesign V2,U004685,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004686,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004687,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004688,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004689,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004690,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004691,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004692,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004693,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004694,control,2025-11-05
checkout_redesign_v2,Checkout Flow Redesign V2,U004695,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004696,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004697,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004698,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004699,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004700,control,2025-11-29
checkout_redesign_v2,Checkout Flow Redesign V2,U004701,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004703,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004704,treatment,2025-12-15
checkout_redesign_v2,Checkout Flow Redesign V2,U004705,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004706,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004707,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004708,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004709,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004710,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004711,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004712,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004713,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004714,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004715,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004716,control,2025-11-06
checkout_redesign_v2,Checkout Flow Redesign V2,U004717,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004719,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004720,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004721,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004722,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004723,control,2025-11-09
checkout_redesign_v2,Checkout Flow Redesign V2,U004724,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004725,control,2025-11-06
checkout_redesign_v2,Checkout Flow Redesign V2,U004726,treatment,2025-11-05
checkout_redesign_v2,Checkout Flow Redesign V2,U004727,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004728,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004729,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004730,treatment,2025-11-01
checkout_redesign_v2,Checkout Flow Redesign V2,U004731,treatment,2025-11-14
checkout_redesign_v2,Checkout Flow Redesign V2,U004732,control,2025-12-04
checkout_redesign_v2,Checkout Flow Redesign V2,U004733,control,2025-11-25
checkout_redesign_v2,Checkout Flow Redesign V2,U004734,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004735,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004737,control,2025-11-06
checkout_redesign_v2,Checkout Flow Redesign V2,U004738,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004739,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004740,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004741,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004742,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004743,control,2025-11-28
checkout_redesign_v2,Checkout Flow Redesign V2,U004744,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004745,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004746,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004747,treatment,2025-11-16
checkout_redesign_v2,Checkout Flow Redesign V2,U004748,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004749,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004750,control,2025-11-08
checkout_redesign_v2,Checkout Flow Redesign V2,U004751,control,2025-11-26
checkout_redesign_v2,Checkout Flow Redesign V2,U004753,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004754,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004755,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004756,control,2025-12-06
checkout_redesign_v2,Checkout Flow Redesign V2,U004757,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004758,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004759,control,2025-11-11
checkout_redesign_v2,Checkout Flow Redesign V2,U004760,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004761,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004762,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004763,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004764,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004765,treatment,2025-11-26
checkout_redesign_v2,Checkout Flow Redesign V2,U004766,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004767,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004768,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004769,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004770,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004771,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004773,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004774,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004775,treatment,2025-11-05
checkout_redesign_v2,Checkout Flow Redesign V2,U004776,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004777,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004778,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004779,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004780,control,2025-11-27
checkout_redesign_v2,Checkout Flow Redesign V2,U004781,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004782,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004783,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004784,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004785,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004786,treatment,2025-12-04
checkout_redesign_v2,Checkout Flow Redesign V2,U004787,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004788,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004789,treatment,2025-12-06
checkout_redesign_v2,Checkout Flow Redesign V2,U004790,treatment,2025-11-07
checkout_redesign_v2,Checkout Flow Redesign V2,U004791,treatment,2025-11-19
checkout_redesign_v2,Checkout Flow Redesign V2,U004792,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004793,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004794,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004795,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004797,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004798,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004799,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004800,treatment,2025-11-07
checkout_redesign_v2,Checkout Flow Redesign V2,U004801,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004802,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004803,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004804,treatment,2025-11-01
checkout_redesign_v2,Checkout Flow Redesign V2,U004805,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004806,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004807,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004808,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004809,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004810,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004811,treatment,2025-11-09
checkout_redesign_v2,Checkout Flow Redesign V2,U004813,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004814,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004815,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004816,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004817,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004818,control,2025-11-09
checkout_redesign_v2,Checkout Flow Redesign V2,U004819,control,2025-11-30
checkout_redesign_v2,Checkout Flow Redesign V2,U004820,treatment,2025-11-06
checkout_redesign_v2,Checkout Flow Redesign V2,U004821,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004822,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004823,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004824,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004825,control,2025-11-06
checkout_redesign_v2,Checkout Flow Redesign V2,U004826,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004827,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004828,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004829,control,2025-11-01
checkout_redesign_v2,Checkout Flow Redesign V2,U004831,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004832,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004833,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004834,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004835,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004836,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004837,control,2025-11-14
checkout_redesign_v2,Checkout Flow Redesign V2,U004838,control,2025-11-09
checkout_redesign_v2,Checkout Flow Redesign V2,U004839,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004840,control,2025-11-01
checkout_redesign_v2,Checkout Flow Redesign V2,U004841,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004843,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004844,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004845,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004846,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004847,control,2025-11-01
checkout_redesign_v2,Checkout Flow Redesign V2,U004848,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004850,treatment,2025-11-27
checkout_redesign_v2,Checkout Flow Redesign V2,U004851,control,2025-11-02
checkout_redesign_v2,Checkout Flow Redesign V2,U004853,control,2025-11-29
checkout_redesign_v2,Checkout Flow Redesign V2,U004854,treatment,2025-11-02
checkout_redesign_v2,Checkout Flow Redesign V2,U004856,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004857,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004858,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004859,control,2025-11-06
checkout_redesign_v2,Checkout Flow Redesign V2,U004860,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004862,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004863,control,2025-11-08
checkout_redesign_v2,Checkout Flow Redesign V2,U004864,control,2025-12-11
checkout_redesign_v2,Checkout Flow Redesign V2,U004865,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004867,treatment,2025-11-05
checkout_redesign_v2,Checkout Flow Redesign V2,U004868,control,2025-12-02
checkout_redesign_v2,Checkout Flow Redesign V2,U004870,control,2025-11-18
checkout_redesign_v2,Checkout Flow Redesign V2,U004871,control,2025-12-06
checkout_redesign_v2,Checkout Flow Redesign V2,U004872,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004873,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004874,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004875,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004877,control,2025-11-01
checkout_redesign_v2,Checkout Flow Redesign V2,U004880,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004881,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004882,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004883,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004884,treatment,2025-12-12
checkout_redesign_v2,Checkout Flow Redesign V2,U004885,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004886,treatment,2025-11-07
checkout_redesign_v2,Checkout Flow Redesign V2,U004887,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004889,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004890,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004891,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004892,control,2025-11-03
checkout_redesign_v2,Checkout Flow Redesign V2,U004893,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004894,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004895,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004896,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004897,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004898,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004899,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004900,control,2025-11-30
checkout_redesign_v2,Checkout Flow Redesign V2,U004901,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004902,treatment,2025-12-06
checkout_redesign_v2,Checkout Flow Redesign V2,U004903,treatment,2025-11-01
checkout_redesign_v2,Checkout Flow Redesign V2,U004904,treatment,2025-11-12
checkout_redesign_v2,Checkout Flow Redesign V2,U004905,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004906,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004907,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004908,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004910,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004911,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004912,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004913,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004914,control,2025-11-10
checkout_redesign_v2,Checkout Flow Redesign V2,U004915,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004916,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004918,control,2025-11-14
